start_time,FFT_0,FFT_1,FFT_2,FFT_3,FFT_4,FFT_5,FFT_6,FFT_7,FFT_8,FFT_9,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Mean_Absolute_Change,Root_Mean_Square_of_First_Difference,Shannon_Entropy,Energy,Form_Factor,Zero_Crossing_Rate,Turning_Point_Ratio,key
0.570340752,31.30369381,0.075774566,0.032809309,0.026890957,0.023423672,0.060043511,0.125234817,0.063988476,0.046553589,0.065773563,1.274532525,1.004755498,1.280593562,1.280593562,0.088568946,0.120344355,3.907185889,19.78526868,22.37572094,0.52,1,6
0.570723017,31.48370325,0.042841798,0.006422905,0.024693656,0.03099682,0.024674044,0.064052588,0.046681349,0.012987638,0.026154896,1.227273844,1.003782403,1.231915888,1.231915888,0.086872272,0.108020237,3.908222903,19.9747233,24.26532896,0.48,1,6
0.571105283,31.27162752,0.015566515,0.035381569,0.023426114,0.030292965,0.004350496,0.223606983,0.12549423,0.080285159,0.100552024,1.212593782,1.003465298,1.216795781,1.216795781,0.0748198,0.100974471,3.908557544,19.69407926,23.273267,0.54,1,6
0.571487549,31.25551183,0.077272377,0.020645791,0.085831925,0.026423404,0.029524263,0.132896063,0.062589406,0.005698459,0.023576055,1.081004868,1.000686855,1.081747362,1.081747362,0.038403726,0.043546231,3.911337698,19.56498935,26.6582895,0.44,1,6
0.571869815,31.24405204,0.049386674,0.053920103,0.078843459,0.03311481,0.010873155,0.069760887,0.125621388,0.077287961,0.01569864,1.169981322,1.002356902,1.172738853,1.172738853,0.063328468,0.082885822,3.909653407,19.61595565,23.88678221,0.44,1,6
0.572252081,31.39899558,0.030024942,0.013161672,0.119806474,0.02709597,0.015040802,0.009482119,0.049067967,0.030156799,0.048103226,1.103206791,1.001093742,1.104413414,1.104413414,0.046529483,0.057495262,3.910926413,19.76109472,26.64126964,0.48,1,6
0.572634347,31.46357755,0.048431984,0.023035953,0.066933573,0.005264545,0.014397788,0.042480999,0.012567233,0.028062327,0.044550147,1.067294655,1.00047611,1.067802805,1.067802805,0.03029923,0.037495125,3.911546137,19.81799188,27.67855534,0.48,1,6
0.573016613,31.26857869,0.173800648,0.22869743,0.277808751,0.215875169,0.204901054,0.175462887,0.188193353,0.167676517,0.12172985,1.102404134,1.001383646,1.103929471,1.103929471,0.045585548,0.055154097,3.910620604,19.60863067,23.95192394,0.56,1,6
0.573398879,31.34823355,0.044472545,0.022183243,0.023115731,0.00553777,0.012752039,0.045106228,0.071647587,0.044388326,0.04607161,1.085705533,1.000764586,1.086535649,1.086535649,0.03853518,0.047516012,3.911258505,19.68430114,26.65010825,0.5,1,6
0.573781145,31.2128374,0.03621139,0.061137282,0.042508134,0.016489303,0.024230173,0.029362231,0.034597811,0.066579481,0.0320363,1.058660165,1.000593584,1.059288568,1.059288568,0.035658864,0.041390134,3.911428024,19.507963,27.40042887,0.52,1,6
0.574163411,31.40543226,0.03965171,0.031006981,0.096838229,0.044392285,0.042484322,0.02443531,0.015905157,0.018746744,0.038609795,1.092874251,1.000863797,1.093818272,1.093818272,0.040759621,0.05086897,3.911157507,19.76011676,26.57806351,0.52,1,6
0.574545677,31.3890978,0.020775487,0.042620839,0.024374905,0.033350966,0.043721515,0.087143295,0.023977504,0.053274691,0.014026156,1.130604317,1.000896979,1.131618446,1.131618446,0.039207409,0.050069974,3.911126339,19.74087595,25.82818905,0.48,1,6
0.574927943,31.22687948,0.10079221,0.156100064,0.061207719,0.092884948,0.12227477,0.146933193,0.036540088,0.123939469,0.110515027,1.109996294,1.00196139,1.112173429,1.112173429,0.056568964,0.073251247,3.910015648,19.57893853,23.91787073,0.56,1,6
0.575310209,31.28983965,0.026718453,0.007206169,0.039621384,0.041867045,0.02781895,0.016142976,0.062543431,0.014876856,0.024298611,1.051079171,1.00035401,1.051451263,1.051451263,0.0265003,0.031766416,3.911668173,19.59494754,28.05042851,0.56,1,6
0.575692474,31.26523357,0.078785628,0.074270987,0.052628877,0.011565484,0.042121423,0.072324093,0.006569022,0.060192071,0.055249162,1.085920753,1.000892162,1.08688957,1.08688957,0.042982938,0.050925668,3.911128248,19.58519622,26.84764286,0.54,1,6
0.57607474,31.36716693,0.016159368,0.033111154,0.049390207,0.044861776,0.025570511,0.083502359,0.004721462,0.023882548,0.041123998,1.083215858,1.000768998,1.084048849,1.084048849,0.038222943,0.047762476,3.911253107,19.70825952,26.59658565,0.5,1,6
0.576457006,31.49548712,0.042163341,0.060789267,0.009163323,0.045585289,0.038264084,0.039077321,0.045287264,0.039605926,0.063818207,1.089494559,1.001029099,1.090615757,1.090615757,0.049182964,0.056011438,3.910993863,19.88016844,26.50232691,0.54,1,6
0.576839272,31.47817375,0.042524859,0.100580706,0.073273259,0.024591156,0.081623931,0.119765422,0.012190048,0.066381084,0.054979554,1.102084796,1.001717022,1.1039771,1.1039771,0.060280309,0.071918137,3.91029178,19.88562108,25.11022601,0.48,1,6
0.577221538,31.31234879,0.037169969,0.065490592,0.021364579,0.022745854,0.031224489,0.059481905,0.111595653,0.059352074,0.024683113,1.092221814,1.000800543,1.093096185,1.093096185,0.039947041,0.047735864,3.911222084,19.64067243,26.15604809,0.5,1,6
0.577603804,31.23311957,0.060123201,0.061809286,0.061697081,0.010736994,0.021813969,0.042041239,0.053105803,0.039309921,0.014841022,1.053118728,1.000282885,1.053416639,1.053416639,0.022268032,0.027257108,3.911739415,19.52119496,28.01064336,0.46,1,6
0.57798607,31.40279441,0.07330001,0.016327695,0.013665479,0.018509219,0.023177347,0.053859227,0.009786545,0.011692609,0.013036774,1.089106287,1.001284853,1.090505628,1.090505628,0.052288239,0.062161401,3.910734672,19.77342405,26.35039461,0.52,1,6
0.578368336,31.42836359,0.041263597,0.032486701,0.009998753,0.041766385,0.02588417,0.067444485,0.038470101,0.040348696,0.032379493,1.05250349,1.000287069,1.052805632,1.052805632,0.02275448,0.028489535,3.911735445,19.7661844,27.93223743,0.52,1,6
0.578750602,31.27421355,0.065258239,0.011154126,0.025166938,0.073431487,0.031365151,0.062450149,0.02112992,0.06566148,0.046622979,1.10528955,1.001018131,1.10641488,1.10641488,0.043097009,0.054633269,3.911003036,19.60138136,25.95140499,0.48,1,6
0.579132868,31.36192821,0.06125678,0.009345151,0.020380999,0.063740251,0.031938527,0.076176007,0.058455761,0.080415229,0.023650705,1.105565685,1.001076057,1.106755337,1.106755337,0.043053993,0.056610315,3.910939728,19.71376873,26.28255609,0.52,1,6
0.579515134,31.22131342,0.037903923,0.056908172,0.077993677,0.023502783,0.014649681,0.065630945,0.026972261,0.032676902,0.018621012,1.434755819,1.014304934,1.455279907,1.455279907,0.145275089,0.209737044,3.897310679,20.05715867,20.00870759,0.48,1,6
0.5798974,31.37439446,0.019052236,0.039539508,0.032125695,0.018004663,0.025083016,0.031696138,0.071929724,0.028721618,0.034527463,1.142791202,1.003565463,1.146865782,1.146865782,0.088292662,0.103510936,3.90844525,19.82768974,24.1267928,0.5,1,6
0.580279665,31.51226987,0.011650978,0.035046585,0.016952244,0.027058738,0.028194946,0.040123795,0.040808895,0.023631576,0.03682189,1.158212326,1.001682042,1.160160488,1.160160488,0.055761784,0.071715115,3.910333435,19.92733152,25.37446673,0.5,1,6
0.580661931,31.46989615,0.047904963,0.007607227,0.035107486,0.010011781,0.023457829,0.047423093,0.045958606,0.041266501,0.020846268,1.098083378,1.001284885,1.099494288,1.099494288,0.054368681,0.061978204,3.910738603,19.85801964,25.99474336,0.52,1,6
0.581044197,31.33513943,0.014185261,0.006677113,0.021872326,0.006673505,0.023962982,0.03246724,0.05447311,0.029652455,0.029711858,1.068644339,1.000353352,1.069021946,1.069021946,0.023943855,0.031874092,3.911669121,19.65169984,27.67193884,0.52,1,6
0.581426463,31.29987548,0.051739136,0.036091864,0.011545074,0.019068993,0.034083511,0.036828555,0.03949496,0.029586831,0.029004414,1.118319401,1.000873005,1.1192957,1.1192957,0.036773279,0.05074649,3.911149152,19.62786974,26.6197017,0.5,1,6
0.581808729,31.24818809,0.154449686,0.078248764,0.010021091,0.07234138,0.086106641,0.128642736,0.064951274,0.088032638,0.085616226,1.08146942,1.000542101,1.082055686,1.082055686,0.025969709,0.035332397,3.911479825,19.5501643,26.17999071,0.52,1,6
0.582190995,31.33152793,0.049149213,0.028956871,0.030425525,0.01237406,0.020266666,0.091035165,0.048446224,0.022500632,0.034218922,1.078398065,1.000675553,1.07912658,1.07912658,0.037069999,0.045033833,3.911346888,19.65982846,27.04366992,0.48,1,6
0.582573261,31.39969986,0.10159049,0.026025115,0.051686406,0.039459677,0.039726142,0.106394278,0.07988854,0.047828384,0.028336819,1.096215383,1.001607889,1.097977976,1.097977976,0.060312142,0.070226525,3.910414246,19.78228536,25.6444726,0.52,1,6
0.582955527,31.28221803,0.075768086,0.042016229,0.043964436,0.025879355,0.0340783,0.092307154,0.02935662,0.045680025,0.014139229,1.085199692,1.000630682,1.085884108,1.085884108,0.032083123,0.041900818,3.911392399,19.59623792,26.92463064,0.54,1,6
0.583337793,31.12306607,0.201579679,0.10032408,0.074982044,0.055750044,0.010013616,0.07799482,0.037644501,0.062393655,0.004019487,1.217174732,1.003794236,1.221792981,1.221792981,0.07553285,0.105836939,3.90816387,19.52019449,22.7028713,0.6,1,6
0.583720059,31.3000118,0.084469526,0.064940273,0.08059595,0.047519404,0.021745875,0.025687964,0.050105041,0.028707722,0.013022838,1.15052564,1.001588061,1.152352745,1.152352745,0.052079698,0.069328846,3.910434086,19.65609655,25.3625541,0.48,1,6
0.584102325,31.4899757,0.022480905,0.057479086,0.035592921,0.049453876,0.056911037,0.01793801,0.03995884,0.05799147,0.03029027,1.097638553,1.001101278,1.098847358,1.098847358,0.047041321,0.057593317,3.910920542,19.87607735,25.86479496,0.5,1,6
0.584484591,31.48643367,0.023788143,0.018396309,0.018746899,0.022002456,0.009986259,0.016485376,0.058027566,0.03647504,0.038288742,1.092707691,1.001147242,1.093961291,1.093961291,0.050438303,0.059264037,3.910874125,19.87343102,26.38932151,0.54,1,6
0.584866856,31.34134836,0.080005028,0.061819759,0.041564207,0.066913577,0.047182546,0.052268104,0.084452438,0.041604703,0.015493807,1.107884569,1.001013177,1.109007052,1.109007052,0.041455234,0.05345414,3.911007959,19.68543144,25.87950683,0.52,1,6
0.585249122,31.33169929,0.042039125,0.066940508,0.076002648,0.057869123,0.068434859,0.042355726,0.063188593,0.003548823,0.070134541,1.087381421,1.001092582,1.088569474,1.088569474,0.047398555,0.05601238,3.910929333,19.67643346,25.47777005,0.5,1,6
0.585631388,31.26213724,0.04823129,0.057395037,0.05621231,0.048784591,0.053591217,0.068720066,0.066257007,0.029467177,0.04626288,1.072161145,1.000751579,1.072966959,1.072966959,0.039857233,0.046338243,3.911270975,19.57581689,26.26597738,0.5,1,6
0.586013654,31.34463171,0.0243342,0.013557256,0.036639055,0.026431522,0.002025246,0.085587616,0.056393532,0.063337831,0.007681386,1.104964557,1.000927369,1.105989267,1.105989267,0.040225431,0.051910878,3.911095167,19.68618074,26.47283057,0.46,1,6
0.58639592,31.40345497,0.099778266,0.078040447,0.030764888,0.018584847,0.043713577,0.04529538,0.05433379,0.066143544,0.031490259,1.070103767,1.000789215,1.070948308,1.070948308,0.038770116,0.047403336,3.911229976,19.75468417,26.71173752,0.52,1,6
0.586778186,31.34517144,0.079148213,0.008596432,0.035153867,0.012288881,0.033462997,0.087450112,0.022420201,0.051196572,0.032743935,1.062889532,1.000545934,1.0634698,1.0634698,0.03428621,0.039885283,3.911476589,19.67185696,27.217235,0.5,1,6
0.587160452,31.28358595,0.090466316,0.045197641,0.038247037,0.014646274,0.021626341,0.025047429,0.019745226,0.050730644,0.029839859,1.077872502,1.000595296,1.078514155,1.078514155,0.035311265,0.041706224,3.911428632,19.59656569,26.8420148,0.48,1,6
0.587542718,31.32658916,0.091349591,0.027430952,0.071413785,0.041169819,0.007490523,0.036585639,0.052002235,0.044618102,0.044329999,1.078190772,1.000598952,1.078836557,1.078836557,0.03396528,0.041339839,3.911426102,19.65062221,26.8274357,0.46,1,6
0.587924984,31.4084174,0.050188764,0.058279556,0.053484845,0.020182297,0.090500955,0.014976209,0.056276785,0.052087896,0.068037165,1.276673785,1.004842902,1.282856591,1.282856591,0.090363294,0.122396942,3.907120992,19.92133512,22.87530307,0.5,1,6
0.58830725,31.48830292,0.044853908,0.016527595,0.058150329,0.020928182,0.032860659,0.035119332,0.011147445,0.049683926,0.026009266,1.142463457,1.002050809,1.144806432,1.144806432,0.065338354,0.078758954,3.909968299,19.911684,24.75777525,0.48,1,6
0.588689516,31.40985242,0.068681918,0.086735883,0.071628267,0.050786571,0.040145388,0.093998666,0.01798384,0.067476718,0.061596628,1.295232052,1.005299784,1.302096503,1.302096503,0.096360482,0.123976925,3.906699151,19.94127701,21.98608747,0.52,1,6
0.589071782,31.26714202,0.030436718,0.025243072,0.077839976,0.010027486,0.03403879,0.013844297,0.028397703,0.019905344,0.01391422,1.117201533,1.001452923,1.11882474,1.11882474,0.05463939,0.06518064,3.910567176,19.60954175,25.62959864,0.5,1,6
0.589454048,31.2314303,0.01595157,0.057003644,0.065931054,0.026463092,0.029164155,0.0378322,0.03643159,0.0157475,0.018039879,1.078202051,1.000556973,1.078802581,1.078802581,0.030120323,0.038365458,3.911465113,19.52978174,27.01618859,0.56,1,6
0.589836313,31.34300198,0.010200174,0.010177462,0.059202335,0.00548213,0.044015547,0.054204744,0.11663764,0.079789846,0.02986368,1.13571499,1.001364492,1.137264665,1.137264665,0.050082066,0.063092874,3.910656158,19.70133025,25.3918951,0.52,1,6
0.590218579,31.35749588,0.051939048,0.018869102,0.030885816,0.028540141,0.02674427,0.12778671,0.085866503,0.071415013,0.004048891,1.097448094,1.001041174,1.098590728,1.098590728,0.040178092,0.053466255,3.910979851,19.70682341,26.25929544,0.5,1,6
0.590600845,31.39396622,0.087167125,0.042181072,0.046816388,0.028229909,0.029410511,0.115893912,0.040552875,0.043101036,0.031285393,1.098160429,1.000540121,1.098753569,1.098753569,0.02924383,0.037535257,3.91148635,19.73292138,26.97935361,0.48,1,6
0.590983111,31.13148494,0.204263606,0.163781448,0.128209723,0.100075226,0.053812431,0.081767732,0.076443768,0.120610615,0.039195134,1.100989085,1.000775249,1.101842625,1.101842625,0.033113126,0.041299354,3.911243562,19.41345263,25.48301351,0.56,1,6
0.591365377,31.33171695,0.070064241,0.107000479,0.029224544,0.025925557,0.037876564,0.058002681,0.045977972,0.035835001,0.056010158,1.096466569,1.001066957,1.097636452,1.097636452,0.049103576,0.055756127,3.910955782,19.67544837,25.96170357,0.5,1,6
0.591747643,31.45413379,0.018443027,0.000328333,0.030095331,0.006975964,0.007995042,0.049702344,0.01259242,0.041216703,0.03449972,1.122004141,1.00175401,1.123972148,1.123972148,0.061510631,0.073488295,3.910265582,19.85672561,25.52692805,0.5,1,6
0.592129909,31.41540597,0.058360458,0.027173401,0.029895624,0.037970382,0.022750308,0.015984783,0.039032607,0.038956194,0.025550821,1.061523285,1.000382674,1.061929502,1.061929502,0.026332186,0.032829372,3.911639898,19.75366439,27.75606544,0.48,1,6
0.592512175,31.40102129,0.046978584,0.035668105,0.035318257,0.027272668,0.016637671,0.020946753,0.012780508,0.04888032,0.058631503,1.124719041,1.001555962,1.126469061,1.126469061,0.053651761,0.069319547,3.910467946,19.78189915,25.88909071,0.5,1,6
0.592894441,31.38456951,0.007716851,0.029947008,0.070168436,0.022223042,0.063180628,0.063605282,0.050687347,0.056674776,0.031608184,1.205329266,1.003175464,1.209156746,1.209156746,0.07249935,0.098972881,3.908823872,19.82513489,24.32533506,0.48,1,6
0.593276707,31.2146227,0.031579348,0.057379889,0.019759594,0.03932876,0.032343762,0.037964964,0.047978531,0.034246968,0.024102532,1.081370606,1.000677885,1.08210365,1.08210365,0.035125572,0.044133736,3.911344591,19.5134823,26.99976395,0.52,1,6
0.593658973,31.28419869,0.084258188,0.039930483,0.059636456,0.066924873,0.072788545,0.072578545,0.087951144,0.062758184,0.03053541,1.086664662,1.001357063,1.088139334,1.088139334,0.054771588,0.062171786,3.910662921,19.62718415,25.52834313,0.52,1,6
0.594041239,31.27747141,0.056611265,0.022375455,0.017421072,0.040761025,0.05920393,0.018185469,0.027167169,0.065851858,0.038797662,1.138804469,1.001279193,1.140261219,1.140261219,0.044030022,0.058785748,3.910738933,19.61569274,25.26092482,0.5,1,6
0.594423504,31.45723855,0.091315286,0.043928944,0.060320102,0.071161543,0.07308883,0.081445933,0.04148339,0.070390202,0.074129329,1.158656516,1.004240732,1.163570068,1.163570068,0.094785004,0.112923973,3.9077673,19.95937106,22.81078928,0.54,1,6
0.59480577,31.32302476,0.038499486,0.061806473,0.012191187,0.019964153,0.043933137,0.022149651,0.06562607,0.007298362,0.039498883,1.111911562,1.001354928,1.113418122,1.113418122,0.051694333,0.06428807,3.910664777,19.67584813,25.79573534,0.46,1,6
0.595188036,31.21908972,0.083477408,0.089380625,0.104807398,0.090755796,0.063766073,0.02712158,0.049054715,0.10876822,0.08351042,1.102739587,1.001040809,1.103887327,1.103887327,0.041009759,0.054555315,3.910976393,19.53322857,25.47531864,0.5,1,6
0.595570302,31.4397047,0.008265043,0.025834233,0.01654669,0.002228566,0.005742555,0.062031937,0.038541153,0.011061245,0.032413079,1.152924444,1.001299955,1.154423193,1.154423193,0.046242201,0.061785629,3.910723321,19.82053192,25.51060183,0.5,1,6
0.595952568,31.41017925,0.066621945,0.021561766,0.029769572,0.013904984,0.010011159,0.070151366,0.02397271,0.052810623,0.006755711,1.090472093,1.000703649,1.091239403,1.091239403,0.038322152,0.045707042,3.911320638,19.75976576,27.48331735,0.48,1,6
0.596334834,31.45733213,0.004636202,0.079211324,0.044908087,0.011533432,0.05998039,0.039095838,0.06260738,0.026334113,0.025277006,1.083367392,1.000769797,1.084201365,1.084201365,0.03712445,0.047777582,3.91124951,19.82175714,26.81776084,0.56,1,6
0.5967171,31.35431819,0.029593328,0.060467311,0.057572516,0.060627775,0.048772001,0.162935403,0.055221823,0.048388405,0.033929851,1.107093942,1.000871546,1.108058825,1.108058825,0.038859114,0.049719798,3.911149563,19.69615273,26.12447271,0.54,1,6
0.597099366,31.23199472,0.023781859,0.01217416,0.02288585,0.024323633,0.042562732,0.129187725,0.065404806,0.028174886,0.033363006,1.147581098,1.002425791,1.15036489,1.15036489,0.068109114,0.085589167,3.909585942,19.60351298,24.96708434,0.5,1,6
0.597481632,31.19437564,0.062250151,0.090764228,0.07680455,0.038512392,0.047495583,0.117439692,0.079182076,0.077586829,0.065015178,1.132399755,1.001697823,1.134322369,1.134322369,0.057539936,0.070019444,3.910327125,19.52792283,24.58979091,0.52,1,6
0.597863898,31.45862914,0.102201089,0.006844778,0.078983163,0.053921317,0.08179724,0.114142141,0.004146156,0.041448504,0.075683208,1.092373829,1.000956178,1.093418332,1.093418332,0.039467488,0.051211439,3.91106814,19.83077611,25.56367454,0.44,1,6
0.598246164,31.34207632,0.131320677,0.023608935,0.024302056,0.053357536,0.012398683,0.066775333,0.124918672,0.067196151,0.039591025,1.101705802,1.001491659,1.103349172,1.103349172,0.054884867,0.06525713,3.910527725,19.70517049,24.86324697,0.48,1,6
0.59862843,31.3655172,0.076949048,0.015886997,0.015733025,0.024744678,0.012736059,0.026423156,0.057262452,0.027872857,0.020798186,1.107667904,1.001105163,1.108892057,1.108892057,0.046839861,0.057537025,3.91091631,19.71942759,26.39829921,0.52,1,6
0.599010696,31.23695221,0.142502605,0.176274541,0.129761235,0.113400364,0.074277562,0.080436549,0.120274486,0.046298457,0.067158426,1.084076436,1.00107784,1.085244898,1.085244898,0.042980355,0.052594823,3.910924096,19.55703432,25.47826201,0.48,1,6
0.599392961,31.31400911,0.106634479,0.05355,0.015880748,0.012833263,0.034720433,0.053283645,0.037611658,0.001835851,0.019449129,1.151640618,1.002338168,1.154333347,1.154333347,0.067109522,0.084432113,3.909682374,19.70315979,24.28670104,0.52,1,6
0.599775227,31.34795679,0.014186757,0.024974299,0.050632175,0.03580322,0.014805527,0.045003786,0.013944891,0.012521829,0.003083166,1.050420209,1.000419821,1.050861197,1.050861197,0.028912743,0.035263709,3.911602323,19.6703936,27.7967407,0.52,1,6
0.600157493,31.47353018,0.014701516,0.028710053,0.062092769,0.038488109,0.019735607,0.0264172,0.003802051,0.012709803,0.031228034,1.063582004,1.000376762,1.063982722,1.063982722,0.0268977,0.03357109,3.9116458,19.82659341,28.05447235,0.5,1,6
0.600539759,31.31908447,0.047672157,0.009982976,0.066529963,0.015789847,0.015135831,0.066876016,0.037676469,0.048550385,0.031634884,1.074039137,1.000505994,1.074582594,1.074582594,0.02952565,0.038356507,3.91151625,19.63755892,27.16726602,0.5,1,6
0.600922025,31.23235639,0.127366874,0.032464494,0.081151946,0.010238134,0.016259735,0.056151229,0.038682284,0.017723288,0.018385634,1.086250988,1.000679255,1.086988829,1.086988829,0.034528699,0.043688386,3.9113432,19.53571416,26.46754607,0.54,1,6
0.601304291,31.24797833,0.10185981,0.028262333,0.018084997,0.003876637,0.020781204,0.092227158,0.057953794,0.059709706,0.019922473,1.080557535,1.000691466,1.081304703,1.081304703,0.036019264,0.04492506,3.911328823,19.55573922,26.66730273,0.54,1,6
0.601686557,31.30592786,0.094370318,0.034169067,0.064311736,0.026324373,0.0215975,0.072087372,0.020097161,0.06292137,0.047511367,1.08857474,1.000664213,1.089297786,1.089297786,0.031439747,0.043600619,3.911358066,19.6272698,26.51192325,0.5,1,6
0.602068823,31.26066628,0.164160227,0.141548687,0.123640866,0.181545056,0.20015649,0.124911055,0.226693556,0.163648462,0.17799117,1.167697865,1.002250928,1.17032627,1.17032627,0.055237294,0.076789419,3.909759565,19.63267107,22.72760239,0.48,1,6
0.602451089,31.40093981,0.058145174,0.021341747,0.045684474,0.024769507,0.001983284,0.009770937,0.054956762,0.031113183,0.016840534,1.072852086,1.000571555,1.073465281,1.073465281,0.03163653,0.039954051,3.911450411,19.74292943,27.16510576,0.54,1,6
0.602833355,31.37015517,0.071085302,0.022324987,0.063254241,0.035341749,0.01486875,0.0297504,0.055428414,0.029245588,0.059476326,1.127274365,1.001417778,1.12887259,1.12887259,0.04720018,0.064813936,3.910600857,19.73758093,25.32678901,0.46,1,6
0.603215621,31.33863823,0.067364032,0.042190309,0.047477203,0.019562909,0.022438648,0.02476272,0.022084435,0.019355143,0.026524957,1.117120185,1.001090878,1.118338827,1.118338827,0.043276973,0.057405373,3.910930264,19.6850828,26.30003095,0.46,1,6
0.603597887,31.36734079,0.038103437,0.005054079,0.034915284,0.023721249,0.018471118,0.030135969,0.024536698,0.020420949,0.026607646,1.090362874,1.000434553,1.090836695,1.090836695,0.024820866,0.035543302,3.911586849,19.69530754,27.52607316,0.52,1,6
0.603980152,31.26244131,0.18076718,0.169279643,0.208197955,0.193892672,0.169777012,0.201412577,0.167959296,0.160673367,0.169968772,1.066988619,1.001260145,1.068333179,1.068333179,0.029492191,0.045017489,3.910662273,19.59609938,23.64385132,0.48,1,6
0.604362418,30.73242577,0.637128773,0.568093105,0.577365783,0.566368608,0.512082512,0.353453621,0.34170416,0.327457808,0.197706375,1.119546404,1.006405613,1.126717785,1.126717785,0.059100661,0.098116602,3.904241448,19.13241439,18.42061801,0.66,1,6
0.604744684,31.22725588,0.074112676,0.040245763,0.024236149,0.018134453,0.008122327,0.116519312,0.034830237,0.061143169,0.036540008,1.095881362,1.000746242,1.096699155,1.096699155,0.038015711,0.046081756,3.9112761,19.53194872,26.51961738,0.52,1,6
0.60512695,31.29282955,0.055950746,0.038143074,0.032481602,0.03545324,0.049318599,0.109020883,0.006971683,0.054087625,0.065371892,1.066493072,1.000477486,1.067002307,1.067002307,0.029652735,0.036684986,3.911545154,19.60353105,27.00823805,0.46,1,6
0.605509216,31.36608438,0.053102935,0.020433147,0.02505399,0.023901461,0.02248038,0.040751714,0.095442299,0.037145474,0.024366792,1.138290263,1.001322578,1.139795741,1.139795741,0.049975012,0.062497447,3.910702659,19.72870715,25.80828195,0.5,1,6
0.605891482,31.31159779,0.084846351,0.036500288,0.129690144,0.052909302,0.105863079,0.07273029,0.08844094,0.120801479,0.152824505,1.101661576,1.001162618,1.102942388,1.102942388,0.038485025,0.053409743,3.91084116,19.6539436,24.56988645,0.56,1,6
0.606273748,31.5569445,0.089905702,0.118983545,0.079652568,0.110696568,0.109069262,0.111702754,0.121103913,0.162002616,0.144387539,1.258229813,1.005224377,1.264803279,1.264803279,0.086425071,0.12390853,3.906754677,20.12546442,21.11385115,0.46,1,6
0.606656014,31.34212533,0.097112458,0.053625139,0.059850756,0.093821215,0.0916813,0.09692888,0.077398424,0.036380518,0.06326585,1.12438114,1.00267915,1.127393525,1.127393525,0.078291999,0.089316261,3.909325793,19.75198967,23.37196051,0.5,1,6
0.60703828,31.25684427,0.035511679,0.073300033,0.04924006,0.03423047,0.041027309,0.083839472,0.07896826,0.066584786,0.048758329,1.132787469,1.00245799,1.135571849,1.135571849,0.074142574,0.085481971,3.90955293,19.63598164,23.80265251,0.52,1,6
0.607420546,31.31560241,0.093409714,0.08970266,0.040143543,0.081205289,0.07928934,0.070092673,0.071546643,0.02719085,0.081490572,1.158210525,1.002548813,1.161162586,1.161162586,0.06970356,0.085903097,3.909462775,19.71344795,24.5501911,0.52,1,6
0.607802812,31.43293535,0.0205437,0.013223331,0.022013545,0.011870619,0.005237128,0.052937109,0.009831964,0.028317525,0.027080924,1.096166743,1.001074726,1.097344822,1.097344822,0.048795452,0.05649132,3.910948517,19.80308577,26.94191199,0.48,1,6
0.608185078,31.40971381,0.060349873,0.053806337,0.00212319,0.03140368,0.061809075,0.123793254,0.023342222,0.056764484,0.039535079,1.096950039,1.001022126,1.098071261,1.098071261,0.047031157,0.054659378,3.910999923,19.77175901,26.04849094,0.46,1,6
0.608567343,31.00920109,0.233619712,0.236126526,0.18907397,0.187323278,0.147824465,0.11367935,0.053482488,0.080110826,0.112935885,1.177450435,1.00276048,1.180700763,1.180700763,0.060019899,0.086220699,3.909174309,19.33773344,22.44687054,0.54,1,6
0.608949609,31.20501919,0.038207785,0.070666624,0.019540338,0.030414881,0.056878275,0.077628491,0.066576866,0.041795385,0.038916576,1.102483696,1.001187843,1.103793273,1.103793273,0.046541057,0.058577144,3.91083565,19.52135855,25.46190289,0.52,1,6
0.609331875,31.26392637,0.207078637,0.093142682,0.095609761,0.097672124,0.081383382,0.142950523,0.041869618,0.090465884,0.023404492,1.080502685,1.000879823,1.081453336,1.081453336,0.040289981,0.047679028,3.911135068,19.5830757,25.68014184,0.56,1,6
0.609714141,31.42561781,0.046238431,0.037378946,0.031286005,0.023186858,0.013319271,0.00447438,0.039736455,0.0401979,0.013364581,1.089260773,1.000791072,1.090122456,1.090122456,0.040718522,0.048773436,3.911230089,19.78265099,26.97044692,0.52,1,6
0.610096407,31.495198,0.053936183,0.053980005,0.087410401,0.035893385,0.015490163,0.031082016,0.028472847,0.023429472,0.01337002,1.087794343,1.000681107,1.088535247,1.088535247,0.036265541,0.044550546,3.911343878,19.86598403,26.67325089,0.52,1,6
0.610478673,31.29927211,0.083141237,0.110073313,0.072127795,0.097509063,0.075711708,0.101915926,0.100870371,0.068165036,0.07003264,1.078027485,1.001360614,1.079494264,1.079494264,0.057310323,0.062819869,3.910662246,19.64624167,25.16927863,0.46,1,6
0.610860939,31.10383747,0.159402538,0.045830609,0.115688899,0.091176417,0.068652938,0.096848906,0.10313639,0.111497974,0.08968498,1.244071171,1.002926495,1.247711939,1.247711939,0.055279959,0.090325446,3.909074987,19.46238916,22.41731069,0.58,1,6
0.611243205,31.32582396,0.095108721,0.097712338,0.127070866,0.066530825,0.078614097,0.093534443,0.090796704,0.021783405,0.063516371,1.126321358,1.001321553,1.127809851,1.127809851,0.041857731,0.060892606,3.910691189,19.67805318,24.87147038,0.52,1,6
